engine_id,cycle,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,16,518.67,643.72,1597.30,1410.20,14.62,21.61,552.48,2388.21,9031.50,1.3,47.84,519.00,2388.23,100.0,37.71,23.54,8124.70,8.57,0.03,394,2388
1,17,518.67,643.85,1597.85,1411.00,14.62,21.61,552.36,2388.22,9030.40,1.3,47.87,518.80,2388.24,100.0,37.68,23.55,8123.60,8.58,0.03,394,2388
1,18,518.67,643.98,1598.42,1411.80,14.62,21.61,552.24,2388.23,9029.30,1.3,47.90,518.60,2388.26,100.0,37.65,23.56,8122.50,8.59,0.03,394,2388
1,19,518.67,644.11,1599.00,1412.62,14.62,21.61,552.12,2388.24,9028.18,1.3,47.93,518.40,2388.27,100.0,37.62,23.57,8121.38,8.60,0.03,394,2388
1,20,518.67,644.25,1599.60,1413.50,14.62,21.61,552.00,2388.25,9027.05,1.3,47.96,518.20,2388.29,100.0,37.58,23.58,8120.25,8.61,0.03,395,2388
1,21,518.67,644.38,1600.22,1414.40,14.62,21.61,551.87,2388.27,9025.90,1.3,48.00,518.00,2388.30,100.0,37.55,23.59,8119.10,8.62,0.03,395,2388
1,22,518.67,644.52,1600.85,1415.32,14.62,21.61,551.74,2388.28,9024.70,1.3,48.03,517.78,2388.32,100.0,37.51,23.60,8117.90,8.63,0.03,395,2388
1,23,518.67,644.66,1601.50,1416.30,14.62,21.61,551.60,2388.30,9023.50,1.3,48.07,517.55,2388.34,100.0,37.48,23.61,8116.70,8.64,0.03,395,2388
1,24,518.67,644.80,1602.18,1417.30,14.62,21.61,551.46,2388.31,9022.25,1.3,48.10,517.32,2388.35,100.0,37.44,23.62,8115.45,8.65,0.03,395,2388
1,25,518.67,644.95,1602.88,1418.32,14.62,21.61,551.32,2388.33,9021.00,1.3,48.14,517.08,2388.37,100.0,37.40,23.64,8114.20,8.66,0.03,395,2388
1,26,518.67,645.10,1603.60,1419.40,14.62,21.61,551.17,2388.34,9019.70,1.3,48.18,516.85,2388.39,100.0,37.36,23.65,8112.90,8.67,0.03,396,2388
1,27,518.67,645.26,1604.35,1420.52,14.62,21.61,551.02,2388.36,9018.35,1.3,48.22,516.60,2388.41,100.0,37.32,23.66,8111.55,8.68,0.03,396,2388
1,28,518.67,645.42,1605.12,1421.68,14.62,21.61,550.86,2388.38,9017.00,1.3,48.26,516.35,2388.43,100.0,37.28,23.68,8110.15,8.69,0.03,396,2388
1,29,518.67,645.58,1605.90,1422.88,14.62,21.61,550.70,2388.40,9015.60,1.3,48.30,516.10,2388.45,100.0,37.24,23.69,8108.75,8.70,0.03,396,2388
1,30,518.67,645.75,1606.70,1424.12,14.62,21.61,550.53,2388.42,9014.15,1.3,48.34,515.85,2388.47,100.0,37.19,23.71,8107.30,8.71,0.03,397,2388
2,1,518.67,641.52,1588.62,1399.70,14.62,21.61,554.12,2388.02,9046.90,1.3,47.42,521.88,2388.01,100.0,38.10,23.38,8139.10,8.41,0.03,392,2388
2,2,518.67,641.80,1589.90,1400.45,14.62,21.61,554.00,2388.03,9045.22,1.3,47.45,521.70,2388.03,100.0,38.08,23.39,8138.15,8.42,0.03,392,2388
2,3,518.67,642.02,1590.72,1401.12,14.62,21.61,553.91,2388.04,9044.10,1.3,47.47,521.52,2388.04,100.0,38.07,23.40,8137.20,8.43,0.03,392,2388
2,4,518.67,642.18,1591.22,1401.70,14.62,21.61,553.82,2388.05,9043.20,1.3,47.49,521.38,2388.05,100.0,38.05,23.41,8136.35,8.44,0.03,392,2388
2,5,518.67,642.30,1591.70,1402.25,14.62,21.61,553.74,2388.06,9042.42,1.3,47.51,521.22,2388.07,100.0,38.04,23.41,8135.50,8.45,0.03,392,2388
2,6,518.67,642.42,1592.12,1402.78,14.62,21.61,553.66,2388.07,9041.65,1.3,47.53,521.08,2388.08,100.0,38.02,23.42,8134.70,8.46,0.03,392,2388
2,7,518.67,642.52,1592.51,1403.30,14.62,21.61,553.58,2388.08,9040.90,1.3,47.55,520.94,2388.09,100.0,38.00,23.43,8133.90,8.47,0.03,393,2388
2,8,518.67,642.63,1592.90,1403.82,14.62,21.61,553.50,2388.09,9040.12,1.3,47.58,520.80,2388.10,100.0,37.98,23.43,8133.08,8.48,0.03,393,2388
2,9,518.67,642.74,1593.28,1404.35,14.62,21.61,553.42,2388.10,9039.35,1.3,47.60,520.66,2388.12,100.0,37.96,23.44,8132.25,8.49,0.03,393,2388
2,10,518.67,642.85,1593.65,1404.88,14.62,21.61,553.34,2388.11,9038.55,1.3,47.62,520.52,2388.13,100.0,37.94,23.45,8131.42,8.50,0.03,393,2388
2,11,518.67,642.96,1594.02,1405.40,14.62,21.61,553.25,2388.12,9037.75,1.3,47.64,520.38,2388.14,100.0,37.92,23.45,8130.60,8.51,0.03,393,2388
2,12,518.67,643.08,1594.40,1405.95,14.62,21.61,553.16,2388.13,9036.95,1.3,47.67,520.22,2388.15,100.0,37.90,23.46,8129.75,8.52,0.03,393,2388
2,13,518.67,643.19,1594.78,1406.50,14.62,21.61,553.07,2388.14,9036.12,1.3,47.69,520.08,2388.17,100.0,37.88,23.47,8128.92,8.53,0.03,394,2388
2,14,518.67,643.30,1595.15,1407.05,14.62,21.61,552.98,2388.15,9035.30,1.3,47.72,519.92,2388.18,100.0,37.86,23.48,8128.08,8.54,0.03,394,2388
2,15,518.67,643.42,1595.55,1407.60,14.62,21.61,552.88,2388.16,9034.45,1.3,47.74,519.78,2388.19,100.0,37.84,23.48,8127.22,8.55,0.03,394,2388
2,16,518.67,643.53,1595.92,1408.18,14.62,21.61,552.79,2388.17,9033.60,1.3,47.77,519.62,2388.21,100.0,37.81,23.49,8126.35,8.56,0.03,394,2388
2,17,518.67,643.65,1596.32,1408.75,14.62,21.61,552.69,2388.18,9032.75,1.3,47.79,519.46,2388.22,100.0,37.79,23.50,8125.48,8.57,0.03,394,2388
2,18,518.67,643.77,1596.72,1409.32,14.62,21.61,552.59,2388.19,9031.90,1.3,47.82,519.30,2388.24,100.0,37.77,23.51,8124.60,8.58,0.03,394,2388
2,19,518.67,643.88,1597.12,1409.90,14.62,21.61,552.49,2388.20,9031.02,1.3,47.84,519.14,2388.25,100.0,37.75,23.51,8123.70,8.59,0.03,394,2388
2,20,518.67,644.00,1597.52,1410.50,14.62,21.61,552.39,2388.21,9030.15,1.3,47.87,518.98,2388.27,100.0,37.73,23.52,8122.82,8.60,0.03,395,2388
2,21,518.67,644.12,1597.94,1411.10,14.62,21.61,552.28,2388.22,9029.25,1.3,47.90,518.82,2388.29,100.0,37.70,23.53,8121.90,8.61,0.03,395,2388
2,22,518.67,644.25,1598.35,1411.70,14.62,21.61,552.18,2388.24,9028.35,1.3,47.93,518.65,2388.30,100.0,37.68,23.54,8121.00,8.62,0.03,395,2388
2,23,518.67,644.37,1598.78,1412.32,14.62,21.61,552.07,2388.25,9027.45,1.3,47.95,518.48,2388.32,100.0,37.66,23.55,8120.08,8.63,0.03,395,2388
2,24,518.67,644.50,1599.20,1412.95,14.62,21.61,551.96,2388.26,9026.52,1.3,47.98,518.31,2388.34,100.0,37.63,23.56,8119.15,8.64,0.03,395,2388
2,25,518.67,644.63,1599.64,1413.60,14.62,21.61,551.85,2388.28,9025.60,1.3,48.01,518.14,2388.35,100.0,37.61,23.56,8118.20,8.65,0.03,395,2388
2,26,518.67,644.76,1600.08,1414.25,14.62,21.61,551.74,2388.29,9024.68,1.3,48.04,517.96,2388.37,100.0,37.58,23.57,8117.25,8.66,0.03,396,2388
2,27,518.67,644.89,1600.52,1414.90,14.62,21.61,551.62,2388.30,9023.72,1.3,48.07,517.79,2388.39,100.0,37.56,23.58,8116.30,8.67,0.03,396,2388
2,28,518.67,645.02,1600.98,1415.58,14.62,21.61,551.51,2388.32,9022.78,1.3,48.10,517.62,2388.40,100.0,37.53,23.59,8115.32,8.68,0.03,396,2388
2,29,518.67,645.15,1601.42,1416.25,14.62,21.61,551.39,2388.33,9021.82,1.3,48.13,517.44,2388.42,100.0,37.51,23.60,8114.35,8.69,0.03,396,2388
2,30,518.67,645.29,1601.88,1416.92,14.62,21.61,551.27,2388.35,9020.85,1.3,48.16,517.26,2388.44,100.0,37.48,23.61,8113.38,8.70,0.03,397,2388
3,1,518.67,642.10,1590.22,1401.45,14.62,21.61,553.70,2388.04,9045.80,1.3,47.48,521.50,2388.03,100.0,38.04,23.40,8137.80,8.42,0.03,392,2388
3,2,518.67,642.30,1591.10,1402.10,14.62,21.61,553.60,2388.05,9044.30,1.3,47.50,521.32,2388.04,100.0,38.02,23.41,8136.90,8.43,0.03,392,2388
3,3,518.67,642.45,1591.75,1402.68,14.62,21.61,553.51,2388.06,9043.25,1.3,47.52,521.18,2388.06,100.0,38.00,23.42,8136.00,8.44,0.03,392,2388
3,4,518.67,642.58,1592.30,1403.20,14.62,21.61,553.42,2388.07,9042.30,1.3,47.54,521.02,2388.07,100.0,37.98,23.42,8135.10,8.45,0.03,392,2388
3,5,518.67,642.70,1592.80,1403.75,14.62,21.61,553.33,2388.08,9041.40,1.3,47.56,520.88,2388.08,100.0,37.96,23.43,8134.20,8.46,0.03,392,2388
3,6,518.67,642.82,1593.28,1404.28,14.62,21.61,553.24,2388.09,9040.50,1.3,47.59,520.72,2388.09,100.0,37.94,23.44,8133.30,8.47,0.03,393,2388
3,7,518.67,642.94,1593.75,1404.80,14.62,21.61,553.15,2388.10,9039.60,1.3,47.61,520.58,2388.11,100.0,37.92,23.45,8132.40,8.48,0.03,393,2388
3,8,518.67,643.05,1594.20,1405.32,14.62,21.61,553.06,2388.11,9038.70,1.3,47.63,520.42,2388.12,100.0,37.90,23.45,8131.50,8.49,0.03,393,2388
3,9,518.67,643.16,1594.65,1405.85,14.62,21.61,552.97,2388.12,9037.80,1.3,47.66,520.28,2388.13,100.0,37.88,23.46,8130.60,8.50,0.03,393,2388
3,10,518.67,643.27,1595.10,1406.38,14.62,21.61,552.88,2388.13,9036.90,1.3,47.68,520.12,2388.15,100.0,37.86,23.47,8129.70,8.51,0.03,393,2388
3,11,518.67,643.38,1595.55,1406.90,14.62,21.61,552.79,2388.14,9036.00,1.3,47.70,519.98,2388.16,100.0,37.84,23.48,8128.80,8.52,0.03,393,2388
3,12,518.67,643.49,1596.00,1407.42,14.62,21.61,552.70,2388.15,9035.10,1.3,47.73,519.82,2388.17,100.0,37.82,23.48,8127.90,8.53,0.03,393,2388
3,13,518.67,643.60,1596.45,1407.95,14.62,21.61,552.60,2388.16,9034.20,1.3,47.75,519.68,2388.19,100.0,37.80,23.49,8127.00,8.54,0.03,394,2388
3,14,518.67,643.71,1596.90,1408.48,14.62,21.61,552.51,2388.17,9033.30,1.3,47.78,519.52,2388.20,100.0,37.78,23.50,8126.10,8.55,0.03,394,2388
3,15,518.67,643.82,1597.35,1409.00,14.62,21.61,552.42,2388.18,9032.40,1.3,47.80,519.38,2388.21,100.0,37.76,23.51,8125.20,8.56,0.03,394,2388
3,16,518.67,643.93,1597.80,1409.52,14.62,21.61,552.32,2388.19,9031.50,1.3,47.83,519.22,2388.23,100.0,37.74,23.51,8124.30,8.57,0.03,394,2388
3,17,518.67,644.04,1598.25,1410.05,14.62,21.61,552.23,2388.20,9030.60,1.3,47.85,519.08,2388.24,100.0,37.72,23.52,8123.40,8.58,0.03,394,2388
3,18,518.67,644.15,1598.70,1410.58,14.62,21.61,552.13,2388.21,9029.70,1.3,47.88,518.92,2388.25,100.0,37.70,23.53,8122.50,8.59,0.03,394,2388
3,19,518.67,644.26,1599.15,1411.10,14.62,21.61,552.04,2388.22,9028.80,1.3,47.90,518.78,2388.27,100.0,37.68,23.54,8121.60,8.60,0.03,394,2388
3,20,518.67,644.38,1599.60,1411.62,14.62,21.61,551.94,2388.23,9027.90,1.3,47.93,518.62,2388.28,100.0,37.66,23.55,8120.70,8.61,0.03,395,2388
3,21,518.67,644.49,1600.05,1412.15,14.62,21.61,551.85,2388.24,9027.00,1.3,47.95,518.48,2388.30,100.0,37.64,23.55,8119.80,8.62,0.03,395,2388
3,22,518.67,644.60,1600.50,1412.68,14.62,21.61,551.75,2388.25,9026.10,1.3,47.98,518.32,2388.31,100.0,37.62,23.56,8118.90,8.63,0.03,395,2388
3,23,518.67,644.71,1600.95,1413.20,14.62,21.61,551.66,2388.26,9025.20,1.3,48.00,518.18,2388.33,100.0,37.60,23.57,8118.00,8.64,0.03,395,2388
3,24,518.67,644.82,1601.40,1413.72,14.62,21.61,551.56,2388.27,9024.30,1.3,48.03,518.02,2388.34,100.0,37.58,23.58,8117.10,8.65,0.03,395,2388
3,25,518.67,644.93,1601.85,1414.25,14.62,21.61,551.47,2388.28,9023.40,1.3,48.05,517.88,2388.36,100.0,37.56,23.59,8116.20,8.66,0.03,395,2388
3,26,518.67,645.04,1602.30,1414.78,14.62,21.61,551.37,2388.29,9022.50,1.3,48.08,517.72,2388.37,100.0,37.54,23.59,8115.30,8.67,0.03,396,2388
3,27,518.67,645.15,1602.75,1415.30,14.62,21.61,551.28,2388.30,9021.60,1.3,48.10,517.58,2388.39,100.0,37.52,23.60,8114.40,8.68,0.03,396,2388
3,28,518.67,645.26,1603.20,1415.82,14.62,21.61,551.18,2388.31,9020.70,1.3,48.13,517.42,2388.40,100.0,37.50,23.61,8113.50,8.69,0.03,396,2388
3,29,518.67,645.38,1603.65,1416.35,14.62,21.61,551.09,2388.32,9019.80,1.3,48.15,517.28,2388.42,100.0,37.48,23.62,8112.60,8.70,0.03,396,2388
3,30,518.67,645.49,1604.10,1416.88,14.62,21.61,550.99,2388.33,9018.90,1.3,48.18,517.12,2388.43,100.0,37.46,23.63,8111.70,8.71,0.03,396,2388
3,31,518.67,645.60,1604.55,1417.40,14.62,21.61,550.90,2388.34,9018.00,1.3,48.20,516.98,2388.45,100.0,37.44,23.63,8110.80,8.72,0.03,396,2388
3,32,518.67,645.71,1605.00,1417.92,14.62,21.61,550.80,2388.35,9017.10,1.3,48.23,516.82,2388.46,100.0,37.42,23.64,8109.90,8.73,0.03,396,2388
3,33,518.67,645.82,1605.45,1418.45,14.62,21.61,550.71,2388.36,9016.20,1.3,48.25,516.68,2388.48,100.0,37.40,23.65,8109.00,8.74,0.03,396,2388
3,34,518.67,645.93,1605.90,1418.98,14.62,21.61,550.61,2388.37,9015.30,1.3,48.28,516.52,2388.49,100.0,37.38,23.66,8108.10,8.75,0.03,396,2388
3,35,518.67,646.04,1606.35,1419.50,14.62,21.61,550.52,2388.38,9014.40,1.3,48.30,516.38,2388.50,100.0,37.36,23.67,8107.20,8.76,0.03,397,2388
